12 18 2020 12 15 01 674 0.001000 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 -2.0500 0 200.000 -10.000 0.000 0.210 0.000 0.000 0.011 0.015 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 15 01 694 0.022000 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 -2.0500 0 200.000 -10.000 0.000 0.420 0.000 0.000 0.022 0.031 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.011 0.015 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 15 01 714 0.042000 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 -2.0500 0 200.000 -10.000 0.000 0.630 0.000 0.000 0.033 0.046 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.022 0.031 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 15 01 734 0.062000 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 -2.0900 0 200.000 -10.000 0.000 0.865 0.000 0.000 0.044 0.062 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.033 0.046 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 15 01 754 0.082000 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 -2.0900 0 200.000 -10.000 0.000 1.108 0.000 0.000 0.055 0.077 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.044 0.062 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 15 01 774 0.102000 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 -2.0900 0 200.000 -10.000 0.000 1.351 0.000 0.000 0.066 0.092 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.055 0.077 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 15 01 794 0.122000 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 -2.0900 0 200.000 -10.000 0.000 1.597 0.000 0.000 0.077 0.108 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.066 0.092 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 15 01 814 0.141999 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 -2.0900 0 200.000 -10.000 0.000 1.846 0.000 0.000 0.088 0.123 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.077 0.108 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 15 01 834 0.161999 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 -2.0900 0 200.000 -10.000 0.000 2.096 0.000 0.000 0.099 0.139 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.088 0.123 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 15 01 854 0.181999 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 -2.0900 0 200.000 -10.000 0.000 2.347 0.000 0.000 0.110 0.154 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.099 0.139 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
