10 23 2020 12 19 35 126 0.002000 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5800 1 18.070 0.000 0.000 0.239 0.000 0.000 0.012 0.017 10.000 1.000 0.457 0.388 0.388 0.000 0.100 4.035 3.580 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.000 0.000 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 19 35 147 0.024000 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5800 1 18.070 0.000 0.000 0.477 0.000 0.000 0.025 0.035 10.000 1.000 1.319 1.087 1.087 0.000 0.100 8.070 6.844 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.012 0.017 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 19 35 167 0.044000 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5800 1 18.070 0.000 0.000 0.721 0.000 0.000 0.037 0.052 10.000 1.000 2.083 1.641 1.641 0.020 0.100 8.070 6.244 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.025 0.035 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 19 35 187 0.064000 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5800 1 18.070 0.000 0.000 0.997 0.000 0.000 0.050 0.070 10.000 1.000 2.761 2.074 2.074 0.000 0.100 8.070 5.703 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.037 0.052 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 19 35 207 0.084000 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5800 1 18.070 0.000 0.000 1.273 0.000 0.000 0.062 0.087 10.000 1.000 3.362 2.405 2.405 0.020 0.100 8.070 5.217 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.050 0.070 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 19 35 227 0.104000 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5800 1 18.070 0.000 0.000 1.552 0.000 0.000 0.075 0.105 10.000 1.000 3.895 2.651 2.500 0.000 0.100 8.070 4.780 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.062 0.087 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 19 35 247 0.124000 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5800 1 18.070 0.000 0.000 1.835 0.000 0.000 0.087 0.122 10.000 1.000 4.367 2.827 2.500 0.020 0.100 8.070 4.386 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.075 0.105 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 19 35 267 0.143999 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5800 1 18.070 0.000 0.000 2.118 0.000 0.000 0.100 0.140 10.000 1.000 4.787 2.944 2.500 0.000 0.100 8.070 4.032 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.087 0.122 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 19 35 287 0.163999 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5800 1 18.070 0.000 0.000 2.406 0.000 0.000 0.112 0.157 10.000 1.000 5.158 3.013 2.500 0.020 0.100 8.070 3.713 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.100 0.140 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 19 35 307 0.183999 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5800 1 18.070 0.000 0.000 2.698 0.000 0.000 0.125 0.175 10.000 1.000 5.488 3.044 2.500 0.000 0.100 8.070 3.426 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.112 0.157 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
