10 23 2020 12 43 17 685 0.002000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 0.239 0.000 0.000 0.012 0.017 8.000 1.000 0.478 0.407 0.407 0.000 0.400 1.690 1.311 1.311 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.000 0.000 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 17 705 0.025000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 0.477 0.000 0.000 0.025 0.035 8.000 1.000 1.381 1.138 1.138 0.000 0.400 4.394 3.292 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.012 0.017 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 17 725 0.045000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 0.721 0.000 0.000 0.037 0.052 8.000 1.000 2.181 1.718 1.718 0.020 0.400 6.016 4.262 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.025 0.035 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 17 745 0.065000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 0.997 0.000 0.000 0.050 0.070 8.000 1.000 2.891 2.171 2.171 0.000 0.400 6.990 4.645 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.037 0.052 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 17 765 0.085000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 1.273 0.000 0.000 0.062 0.087 8.000 1.000 3.520 2.518 2.500 0.020 0.400 7.574 4.698 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.050 0.070 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 17 785 0.105000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 1.552 0.000 0.000 0.075 0.105 8.000 1.000 4.078 2.776 2.500 0.000 0.400 7.924 4.569 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.062 0.087 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 17 805 0.124999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 1.835 0.000 0.000 0.087 0.122 8.000 1.000 4.573 2.960 2.500 0.020 0.400 8.135 4.347 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.075 0.105 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 17 825 0.144999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 2.118 0.000 0.000 0.100 0.140 8.000 1.000 5.012 3.083 2.500 0.000 0.400 8.261 4.085 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.087 0.122 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 17 845 0.164999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 2.406 0.000 0.000 0.112 0.157 8.000 1.000 5.401 3.155 2.500 0.020 0.400 8.336 3.810 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.100 0.140 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 17 865 0.184999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 2.698 0.000 0.000 0.125 0.175 8.000 1.000 5.746 3.187 2.500 0.000 0.400 8.382 3.541 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.112 0.157 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 17 885 0.204999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 2.991 0.000 0.000 0.137 0.192 8.000 1.000 6.052 3.186 2.500 0.020 0.400 8.409 3.284 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.125 0.175 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 17 905 0.224999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 3.289 0.000 0.000 0.150 0.210 8.000 1.000 6.324 3.159 2.500 0.000 0.400 8.425 3.045 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.137 0.192 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 17 925 0.244999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 3.593 0.000 0.000 0.162 0.227 8.000 1.000 6.565 3.111 2.500 0.020 0.400 8.435 2.825 2.825 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.150 0.210 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 17 945 0.264999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 3.896 0.000 0.000 0.175 0.245 8.000 1.000 6.778 3.047 2.500 0.000 0.400 8.441 2.624 2.624 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.162 0.227 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 17 965 0.284999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 4.208 0.000 0.000 0.187 0.262 8.000 1.000 6.967 2.971 2.500 0.020 0.400 8.445 2.441 2.441 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.175 0.245 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 17 985 0.304999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 4.524 0.000 0.000 0.200 0.280 8.000 1.000 7.135 2.886 2.500 0.000 0.400 8.447 2.276 2.276 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.187 0.262 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 005 0.324999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 4.839 0.000 0.000 0.212 0.297 8.000 1.000 7.284 2.795 2.500 0.020 0.400 8.448 2.127 2.127 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.200 0.280 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 025 0.344999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 5.167 0.000 0.000 0.225 0.315 8.000 1.000 7.416 2.701 2.500 0.000 0.400 8.449 1.992 1.992 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.212 0.297 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 045 0.364999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 5.497 0.000 0.000 0.237 0.332 8.000 1.000 7.533 5.935 2.500 0.020 0.400 8.449 3.959 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.225 0.315 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 065 0.384998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 5.828 0.000 0.000 0.250 0.350 8.000 1.000 7.637 5.742 2.500 0.000 0.400 8.450 3.718 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.237 0.332 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 085 0.404998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 6.174 0.000 0.000 0.262 0.367 8.000 1.000 7.729 5.550 2.500 0.020 0.400 8.450 3.501 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.250 0.350 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 105 0.424998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 6.521 0.000 0.000 0.275 0.385 8.000 1.000 7.811 5.361 2.500 0.000 0.400 8.450 3.305 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.262 0.367 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 125 0.444998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 6.870 0.000 0.000 0.287 0.402 8.000 1.000 7.883 5.176 2.500 0.020 0.400 8.450 3.129 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.275 0.385 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 145 0.464998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 7.234 0.000 0.000 0.300 0.420 8.000 1.000 7.947 4.997 2.500 0.000 0.400 8.450 2.970 2.970 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.287 0.402 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 165 0.484998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 7.599 0.000 0.000 0.312 0.437 8.000 1.000 8.004 4.824 2.500 0.020 0.400 8.450 2.828 2.828 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.300 0.420 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 185 0.504998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 7.969 0.000 0.000 0.325 0.455 8.000 1.000 8.055 4.658 2.500 0.000 0.400 8.450 2.699 2.699 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.312 0.437 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 205 0.524998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 8.353 0.000 0.000 0.337 0.472 8.000 1.000 8.099 4.499 2.500 0.020 0.400 8.450 2.583 2.583 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.325 0.455 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 225 0.544998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2300 1 16.450 0.000 0.000 8.737 0.000 0.000 0.350 0.490 8.000 1.000 8.139 4.349 2.500 0.000 0.400 8.450 2.479 2.479 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.337 0.472 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 245 0.564998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2000 1 16.450 0.000 0.000 9.130 0.000 0.000 0.362 0.507 8.000 1.000 8.174 4.206 2.500 0.020 0.400 8.450 2.386 2.386 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.350 0.490 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 265 0.584998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2000 1 16.450 0.000 0.000 9.534 0.000 0.000 0.375 0.525 8.000 1.000 8.205 4.072 2.500 0.000 0.400 8.450 2.301 2.301 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.362 0.507 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 285 0.604998 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2000 1 16.450 0.000 0.000 9.939 0.000 0.000 0.387 0.542 8.000 1.000 8.233 3.945 2.500 0.020 0.400 8.450 2.225 2.225 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.375 0.525 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 305 0.624997 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2000 1 16.450 0.000 0.000 10.356 0.000 0.000 0.400 0.560 8.000 1.000 8.258 3.826 2.500 0.000 0.400 8.450 2.157 2.157 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.387 0.542 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 325 0.644997 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2000 1 16.450 0.000 0.000 10.781 0.000 0.000 0.412 0.577 8.000 1.000 8.279 3.714 2.500 0.020 0.400 8.450 2.095 2.095 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.400 0.560 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 43 18 345 0.664997 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 38.2000 1 16.450 0.000 0.000 11.207 0.000 0.000 0.425 0.595 8.000 1.000 8.299 3.610 2.500 0.000 0.400 8.450 2.040 2.040 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 0.000 0.000 0.000 0.000 0.000 0 3 1 0.412 0.577 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
