10 23 2020 12 30 17 183 0.002000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 36.8100 1 15.580 0.000 0.000 0.239 0.000 0.000 0.012 0.017 8.000 1.000 0.429 0.365 0.365 0.000 0.400 1.516 1.176 2.039 0.864 0.000 0 0.864 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 10.750 2.500 0.000 2.500 0.000 0 3 1 0.000 0.000 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 30 17 204 0.024000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 36.8100 1 15.580 0.000 0.000 0.477 0.000 0.000 0.025 0.035 8.000 1.000 1.239 1.021 1.021 0.020 0.400 3.942 2.953 5.399 2.446 0.000 0 2.446 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 10.750 2.500 0.000 2.500 0.000 0 3 1 0.012 0.017 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 30 17 224 0.044000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 36.8100 1 15.580 0.000 0.000 0.721 0.000 0.000 0.037 0.052 8.000 1.000 1.956 1.541 1.541 0.000 0.400 5.397 3.823 6.765 3.765 0.000 0 3.765 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 10.770 2.500 0.000 2.500 0.000 0 3 1 0.025 0.035 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 30 17 244 0.064000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 36.8100 1 15.580 0.000 0.000 0.997 0.000 0.000 0.050 0.070 8.000 1.000 2.593 1.948 1.948 0.020 0.400 6.270 4.167 7.868 4.868 0.000 0 4.868 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 10.770 2.500 0.000 2.500 0.000 0 3 1 0.037 0.052 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 30 17 264 0.084000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 36.8100 1 15.580 0.000 0.000 1.273 0.000 0.000 0.062 0.087 8.000 1.000 3.158 2.259 2.259 0.000 0.400 6.794 4.214 8.795 5.795 0.000 0 5.795 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 10.800 2.500 0.000 2.500 0.000 0 3 1 0.050 0.070 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 30 17 284 0.104000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 36.8100 1 15.580 0.000 0.000 1.552 0.000 0.000 0.075 0.105 8.000 1.000 3.658 2.490 2.490 0.020 0.400 7.108 4.098 9.576 6.576 0.000 0 6.576 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 10.800 2.500 0.000 2.500 0.000 0 3 1 0.062 0.087 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 30 17 304 0.124000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 36.8100 1 15.580 0.000 0.000 1.835 0.000 0.000 0.087 0.122 8.000 1.000 4.102 2.655 2.500 0.000 0.400 7.297 3.900 10.237 7.237 0.000 0 7.237 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 10.820 2.500 0.000 2.500 0.000 0 3 1 0.075 0.105 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 30 17 324 0.143999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 36.8100 1 15.580 0.000 0.000 2.118 0.000 0.000 0.100 0.140 8.000 1.000 4.496 2.765 2.500 0.020 0.400 7.410 3.664 10.798 7.798 0.000 0 7.798 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 10.820 2.500 0.000 2.500 0.000 0 3 1 0.087 0.122 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 30 17 344 0.163999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 36.8100 1 15.580 0.000 0.000 2.406 0.000 0.000 0.112 0.157 8.000 1.000 4.845 2.830 2.500 0.000 0.400 7.478 3.418 11.276 8.276 0.000 0 8.276 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 10.840 2.500 0.000 2.500 0.000 0 3 1 0.100 0.140 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 12 30 17 364 0.183999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 36.8100 1 15.580 0.000 0.000 2.698 0.000 0.000 0.125 0.175 8.000 1.000 5.155 2.859 2.500 0.020 0.400 7.519 3.176 11.687 8.687 0.000 0 8.687 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 10.840 2.500 0.000 2.500 0.000 0 3 1 0.112 0.157 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
