10 23 2020 11 47 02 641 0.002000 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 0.239 0.000 0.000 0.012 0.017 10.000 1.000 0.428 0.364 0.364 0.020 0.100 3.785 3.358 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.000 0.000 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 02 661 0.023000 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 0.477 0.000 0.000 0.025 0.035 10.000 1.000 1.237 1.019 1.019 0.040 0.100 7.570 6.420 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.012 0.017 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 02 681 0.043000 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 0.721 0.000 0.000 0.037 0.052 10.000 1.000 1.954 1.539 1.539 0.060 0.100 7.570 5.857 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.025 0.035 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 02 701 0.063000 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 0.997 0.000 0.000 0.050 0.070 10.000 1.000 2.590 1.945 1.945 0.080 0.100 7.570 5.350 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.037 0.052 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 02 721 0.083000 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 1.273 0.000 0.000 0.062 0.087 10.000 1.000 3.154 2.256 2.256 0.100 0.100 7.570 4.894 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.050 0.070 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 02 741 0.103000 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 1.552 0.000 0.000 0.075 0.105 10.000 1.000 3.653 2.487 2.487 0.120 0.100 7.570 4.484 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.062 0.087 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 02 761 0.123000 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 1.835 0.000 0.000 0.087 0.122 10.000 1.000 4.097 2.651 2.500 0.140 0.100 7.570 4.114 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.075 0.105 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 02 781 0.142999 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 2.118 0.000 0.000 0.100 0.140 10.000 1.000 4.490 2.761 2.500 0.160 0.100 7.570 3.782 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.087 0.122 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 02 801 0.162999 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 2.406 0.000 0.000 0.112 0.157 10.000 1.000 4.839 2.827 2.500 0.180 0.100 7.570 3.483 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.100 0.140 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 47 02 821 0.182999 2 0 0 3 1 0.000 0.029 0.0000 37.4015 -121.1109 48.8500 1 17.570 0.000 0.000 2.698 0.000 0.000 0.125 0.175 10.000 1.000 5.148 2.855 2.500 0.200 0.100 7.570 3.213 3.000 0.000 0.000 1 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.112 0.157 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
