10 27 2020 15 20 23 957 0.001000 2 0 0 1 1 0.000 0.029 0.0000 37.9151 -122.3348 0.8600 0 200.000 -10.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 27 2020 15 20 23 977 0.022000 2 0 0 1 1 0.000 0.029 0.0000 37.9151 -122.3348 0.8600 0 200.000 -10.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 27 2020 15 20 23 997 0.042000 2 0 0 1 1 0.000 0.029 0.0000 37.9151 -122.3348 0.8600 0 200.000 -10.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 27 2020 15 20 24 017 0.062000 2 0 0 1 1 0.000 0.029 0.0000 37.9151 -122.3348 0.8600 0 200.000 -10.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 27 2020 15 20 24 037 0.082000 2 0 0 1 1 0.000 0.029 0.0000 37.9151 -122.3348 0.8600 0 200.000 -10.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 27 2020 15 20 24 057 0.102000 2 0 0 1 1 0.000 0.029 0.0000 37.9151 -122.3348 0.8600 0 200.000 -10.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 27 2020 15 20 24 077 0.122000 2 0 0 1 1 0.000 0.029 0.0000 37.9151 -122.3348 0.8600 0 200.000 -10.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 27 2020 15 20 24 097 0.141999 2 0 0 1 1 0.000 0.029 0.0000 37.9151 -122.3348 0.8600 0 200.000 -10.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 27 2020 15 20 24 117 0.161999 2 0 0 1 1 0.000 0.029 0.0000 37.9151 -122.3348 0.8600 0 200.000 -10.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 27 2020 15 20 24 137 0.181999 2 0 0 1 1 0.000 0.029 0.0000 37.9151 -122.3348 0.8600 0 200.000 -10.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 27 2020 15 20 24 157 0.201999 2 0 0 1 1 0.000 0.029 0.0000 37.9151 -122.3348 0.8600 0 200.000 -10.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 27 2020 15 20 24 177 0.221999 2 0 0 1 1 0.000 0.029 0.0000 37.9151 -122.3348 0.8600 0 200.000 -10.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 27 2020 15 20 24 197 0.241999 2 0 0 1 1 0.000 0.029 0.0000 37.9151 -122.3348 0.8600 0 200.000 -10.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
