10 23 2020 16 08 58 305 0.002000 2 0 0 1 1 32.105 1.733 -0.1100 37.4549 -121.1733 62.2900 0 200.000 -10.000 0.000 0.000 16.198 -2.485 30.330 -2.485 37.122 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 08 58 326 0.024000 2 0 0 1 1 32.105 1.205 0.3350 37.4549 -121.1733 62.2900 0 200.000 -10.000 0.000 0.000 16.198 -2.485 30.330 -2.485 37.122 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 30.330 -2.485 32.105 -0.110 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 08 58 346 0.044000 2 0 0 1 1 32.094 1.201 0.1600 37.4549 -121.1733 62.2900 0 200.000 -10.000 0.000 0.000 16.097 -2.469 30.330 -2.469 37.122 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 30.330 -2.485 32.105 0.335 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 08 58 366 0.064000 2 0 0 1 1 32.108 1.220 0.1500 37.4549 -121.1733 62.2900 0 200.000 -10.000 0.000 0.000 16.224 -2.489 30.330 -2.489 37.122 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 30.330 -2.469 32.094 0.160 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 08 58 386 0.084000 2 0 0 1 1 32.088 1.214 0.1500 37.4549 -121.1733 62.2900 0 200.000 -10.000 0.000 0.000 16.040 -2.461 30.330 -2.461 37.122 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 30.330 -2.489 32.108 0.150 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 08 58 406 0.104000 2 0 0 1 1 32.088 1.214 0.4100 37.4549 -121.1733 62.2900 0 200.000 -10.000 0.000 0.000 15.970 -2.450 30.338 -2.450 37.122 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 30.330 -2.461 32.088 0.150 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 08 58 426 0.124000 2 0 0 1 1 32.080 1.237 0.2800 37.4549 -121.1733 62.2900 0 200.000 -10.000 0.000 0.000 15.831 -2.428 30.345 -2.428 46.758 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 30.338 -2.450 32.088 0.410 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 08 58 446 0.143999 2 0 0 1 1 32.094 1.703 0.3550 37.4549 -121.1733 62.2900 0 200.000 -10.000 0.000 0.000 15.888 -2.437 30.353 -2.437 46.758 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 30.345 -2.428 32.080 0.280 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 08 58 466 0.163999 2 0 0 1 1 32.084 1.237 -0.0450 37.4549 -121.1733 62.2900 0 200.000 -10.000 0.000 0.000 15.729 -2.413 30.361 -2.413 46.758 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 30.353 -2.437 32.094 0.355 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 08 58 486 0.183999 2 0 0 1 1 32.103 1.697 -0.0900 37.4549 -121.1733 62.2900 0 200.000 -10.000 0.000 0.000 15.831 -2.428 30.368 -2.428 46.758 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 30.361 -2.413 32.084 -0.045 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 08 58 506 0.203999 2 0 0 1 1 32.095 1.235 -0.0900 37.4549 -121.1733 62.2900 0 200.000 -10.000 0.000 0.000 15.691 -2.407 30.376 -2.407 46.758 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 30.368 -2.428 32.103 -0.090 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 08 58 526 0.223999 2 0 0 1 1 32.078 1.251 -0.0900 37.4549 -121.1733 62.2900 0 200.000 -10.000 0.000 0.000 15.469 -2.373 30.383 -2.373 46.758 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 30.376 -2.407 32.095 -0.090 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 08 58 546 0.243999 2 0 0 1 1 32.075 1.231 -0.3550 37.4549 -121.1733 62.2900 0 200.000 -10.000 0.000 0.000 15.368 -2.357 30.391 -2.357 46.758 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 30.383 -2.373 32.078 -0.090 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 08 58 566 0.263999 2 0 0 1 1 32.054 1.220 -0.3900 37.4549 -121.1733 62.2900 0 200.000 -10.000 0.000 0.000 15.108 -2.318 30.399 -2.318 46.758 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 30.391 -2.357 32.075 -0.355 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 08 58 586 0.283999 2 0 0 1 1 32.065 1.220 -0.6150 37.4549 -121.1733 62.2900 0 200.000 -10.000 0.000 0.000 15.133 -2.321 30.406 -2.321 46.758 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 30.399 -2.318 32.054 -0.390 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 08 58 606 0.303999 2 0 0 1 1 32.099 1.231 -0.6150 37.4549 -121.1733 62.2900 0 200.000 -10.000 0.000 0.000 15.374 -2.358 30.414 -2.358 46.758 1.000 0.000 0.000 0.000 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 30.406 -2.321 32.065 -0.615 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
