10 23 2020 16 05 29 965 0.003000 2 0 0 1 1 27.610 1.116 0.1300 37.4052 -121.1434 65.1800 1 42.550 -0.100 0.000 31.578 0.000 -0.014 27.601 -0.014 32.617 1.000 0.563 0.478 28.089 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 05 29 986 0.026000 2 0 0 1 1 27.608 1.141 -0.2000 37.4052 -121.1434 65.1800 1 42.530 -0.100 0.000 32.205 0.000 0.000 27.609 0.002 32.617 1.000 1.623 1.338 28.945 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 27.601 -0.014 27.610 0.130 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 05 30 006 0.046000 2 0 0 1 1 27.604 1.151 -0.0700 37.4052 -121.1434 65.1800 1 42.530 -0.100 0.000 32.847 0.000 0.000 27.617 0.018 32.617 1.000 2.563 2.019 29.268 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 27.609 0.002 27.608 -0.200 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 05 30 026 0.066000 2 0 0 1 1 27.617 0.029 -0.1600 37.4052 -121.1434 65.1800 1 42.530 -0.100 0.000 32.591 0.000 0.000 27.626 0.012 32.617 1.000 3.396 2.550 29.280 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 27.617 0.018 27.604 -0.070 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 05 30 046 0.086000 2 0 0 1 1 27.613 1.122 -0.0650 37.4052 -121.1434 65.1800 1 42.530 -0.100 0.000 33.271 0.000 0.000 27.634 0.029 32.617 1.000 4.134 2.957 29.276 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 27.626 0.012 27.617 -0.160 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 05 30 066 0.106000 2 0 0 1 1 27.610 0.029 0.0350 37.4052 -121.1434 65.1800 1 42.510 -0.100 0.000 33.875 0.000 0.000 27.642 0.045 32.617 1.000 4.787 3.258 29.274 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 27.634 0.029 27.613 -0.065 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 05 30 086 0.125999 2 0 0 1 1 27.617 1.124 0.0350 37.4052 -121.1434 65.1800 1 42.510 -0.100 0.000 33.993 0.000 0.000 27.651 0.048 32.617 1.000 5.366 3.472 29.280 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 27.642 0.045 27.610 0.035 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 05 30 106 0.145999 2 0 0 1 1 27.622 1.144 -0.1100 37.4052 -121.1434 65.1800 1 42.510 -0.100 0.000 34.183 0.000 0.000 27.659 0.052 32.617 1.000 5.878 3.614 29.285 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 27.651 0.048 27.617 0.035 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 05 30 127 0.166999 2 0 0 1 1 27.610 0.029 -0.0600 37.4052 -121.1434 65.1800 1 42.440 -0.050 0.000 35.897 0.000 0.000 27.680 0.098 32.617 1.000 6.329 3.694 29.273 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 27.659 0.052 27.622 -0.110 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 16 05 30 147 0.186999 2 0 0 1 1 27.608 1.107 0.0200 37.4054 -121.1435 65.4100 1 42.440 -0.050 0.000 36.398 0.000 0.000 27.688 0.112 32.617 1.000 6.725 8.191 29.272 10.000 0.030 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 27.680 0.098 27.610 -0.060 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
