12 21 2020 15 44 40 453 0.002000 3 0 4 3 1 6.319 1.337 1.4300 37.8791 -122.3077 4.0100 1 7.830 1.150 0.000 28.914 0.000 0.000 6.803 0.677 12.319 1.000 -0.371 -0.315 6.004 0.000 0.300 -0.016 -0.020 0.493 0.512 0.471 0 0.512 1 2 25.000 3.000 7.420 3.000 4056.440 0 2 0 7.770 0.680 7.340 0.680 4071.540 2 3 1 0.000 0.000 0.000 0.000 -16.000 0 0.00 0 0.011 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 473 0.023000 3 0 4 3 1 6.356 1.316 1.6350 37.8791 -122.3077 4.0100 1 7.830 1.150 0.000 27.961 0.000 0.000 6.796 0.616 12.319 1.000 -0.374 -0.290 6.066 0.020 0.300 -0.019 -0.021 1.433 1.454 1.394 0 1.454 1 2 25.000 3.000 7.420 3.000 4056.580 0 2 0 7.770 0.680 7.340 0.680 4071.540 2 3 1 6.803 0.677 6.319 1.430 -15.989 4 0.00 0 0.042 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 493 0.043000 3 0 4 3 1 6.397 1.341 1.6500 37.8791 -122.3077 4.0100 1 7.830 1.150 0.000 26.644 0.000 0.000 6.781 0.538 12.319 1.000 -1.063 -0.850 5.546 0.000 0.300 -0.051 -0.057 2.185 2.242 2.281 0 2.242 1 2 25.000 3.000 7.420 3.000 4056.730 0 2 0 7.750 0.650 7.340 0.650 4071.690 2 3 1 6.796 0.616 6.356 1.635 -15.958 4 0.00 0 0.089 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 513 0.063000 3 0 4 3 1 6.403 1.388 1.5450 37.8791 -122.3077 4.0100 1 7.890 1.100 0.000 25.930 0.000 0.000 6.759 0.498 12.319 1.000 -1.637 -1.264 5.140 0.020 0.300 -0.055 -0.058 2.847 2.905 3.135 0 2.905 1 2 25.000 3.000 7.420 3.000 4056.880 0 2 0 7.750 0.650 7.340 0.650 4071.690 2 3 1 6.781 0.538 6.397 1.650 -15.911 4 0.00 0 0.151 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 533 0.083000 3 0 4 3 1 6.445 1.352 1.5350 37.8791 -122.3077 4.0100 1 7.890 1.100 0.000 24.246 0.000 0.000 6.736 0.407 12.319 1.000 -2.115 -1.561 4.885 0.000 0.300 -0.046 -0.042 3.422 3.464 3.957 0 3.464 1 2 25.000 3.000 7.440 3.000 4057.030 0 2 0 7.730 0.570 7.360 0.570 4071.980 2 3 1 6.759 0.498 6.403 1.545 -15.849 4 0.00 0 0.224 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 553 0.103000 3 0 4 3 1 6.460 1.359 1.5350 37.8791 -122.3077 4.0100 1 7.950 1.100 0.000 23.147 0.000 0.000 6.712 0.353 12.319 1.000 -2.515 -1.765 4.695 0.000 0.300 -0.031 -0.020 3.917 3.937 4.748 0 3.937 1 2 25.000 3.000 7.440 3.000 4057.170 0 2 0 7.710 0.490 7.400 0.490 4072.270 2 3 1 6.736 0.407 6.445 1.535 -15.776 4 0.00 0 0.306 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 573 0.123000 3 0 4 3 1 6.472 1.382 1.5350 37.8791 -122.3077 4.0100 1 7.950 1.100 0.000 22.071 0.000 0.000 6.687 0.301 12.319 1.000 -2.845 -1.895 4.578 0.020 0.300 -0.010 0.006 4.346 4.340 5.512 0 4.340 1 2 25.000 3.000 7.440 3.000 4057.320 0 2 0 7.710 0.490 7.400 0.490 4072.270 2 3 1 6.712 0.353 6.460 1.535 -15.694 4 0.00 0 0.397 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 593 0.142999 3 0 4 3 1 6.530 1.361 1.4600 37.8791 -122.3077 4.0100 1 7.950 1.100 0.000 19.666 0.000 0.000 6.667 0.192 12.319 1.000 -3.127 -1.973 4.557 0.000 0.300 -0.005 0.011 4.698 4.687 6.248 0 4.687 1 2 25.000 3.000 7.440 3.000 4057.030 0 2 0 7.710 0.440 7.420 0.440 4072.560 2 3 1 6.687 0.301 6.472 1.535 -15.603 4 0.00 0 0.495 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 613 0.162999 3 0 4 3 1 6.553 1.342 1.4100 37.8791 -122.3077 4.0100 1 8.010 1.050 0.000 18.208 0.000 0.000 6.647 0.131 12.319 1.000 -3.364 -2.008 4.545 0.020 0.300 0.006 0.024 5.011 4.987 6.959 0 4.987 1 2 25.000 3.000 7.460 3.000 4057.620 0 2 0 7.710 0.440 7.420 0.440 4072.560 2 3 1 6.667 0.192 6.530 1.460 -15.505 4 0.00 0 0.598 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 44 40 633 0.182999 3 0 4 3 1 6.582 1.361 1.4100 37.8791 -122.3077 4.0100 1 8.010 1.050 0.000 16.619 0.000 0.000 6.630 0.067 12.319 1.000 -3.561 -2.009 4.573 0.000 0.300 0.023 0.042 5.289 5.248 7.645 0 5.248 1 2 25.000 3.000 7.460 3.000 4057.620 0 2 0 7.700 0.350 7.480 0.350 4072.860 2 3 1 6.647 0.131 6.553 1.410 -15.402 4 0.00 0 0.706 0.000 0.000 0 0.000 0.000 0.000 0.000
