12 10 2020 14 04 01 964 0.003000 3 0 4 3 1 15.398 0.029 -0.6000 37.9123 -122.3200 2.7500 1 19.450 -0.550 0.000 15.030 0.000 -0.226 15.236 -0.226 20.398 1.000 -0.054 -0.046 15.352 0.020 0.300 2.458 2.938 1.952 0.000 0.000 0 0.000 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.000 0.000 0.000 0.000 -14.000 0 0.00 0 0.027 0.000 0.000 0 0.000 0.000 0.000 0.000
12 10 2020 14 04 01 985 0.025000 3 0 4 3 1 15.380 0.029 -0.4700 37.9123 -122.3200 2.7500 1 19.450 -0.550 0.000 16.249 0.000 -0.195 15.241 -0.195 20.398 1.000 -0.053 -0.041 15.339 0.040 0.300 2.459 2.681 1.953 0.000 0.000 0 0.000 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 15.236 -0.226 15.398 -0.600 -13.973 4 0.00 0 0.102 0.000 0.000 0 0.000 0.000 0.000 0.000
12 10 2020 14 04 02 005 0.045000 3 0 4 3 1 15.359 0.029 -0.4350 37.9123 -122.3200 2.7500 1 19.450 -0.550 0.000 17.117 0.000 -0.172 15.236 -0.172 20.398 1.000 -0.151 -0.121 15.238 0.060 0.300 6.149 6.859 1.953 0.000 0.000 0 0.000 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 15.241 -0.195 15.380 -0.470 -13.898 4 0.00 0 0.217 0.000 0.000 0 0.000 0.000 0.000 0.000
12 10 2020 14 04 02 025 0.065000 3 0 4 3 1 15.378 0.029 -0.3900 37.9123 -122.3200 2.7500 1 19.420 -0.500 0.000 15.820 0.000 -0.206 15.231 -0.206 20.398 1.000 -0.239 -0.185 15.192 0.080 0.300 7.987 8.458 1.953 0.000 0.000 0 0.000 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 15.236 -0.172 15.359 -0.435 -13.783 4 0.00 0 0.365 0.000 0.000 0 0.000 0.000 0.000 0.000
12 10 2020 14 04 02 045 0.085000 3 0 4 3 1 15.335 0.163 -0.4000 37.9123 -122.3200 2.7500 1 19.420 -0.500 0.000 17.148 0.000 -0.170 15.214 -0.170 20.398 1.000 -0.318 -0.236 15.099 0.100 0.300 8.900 8.818 1.954 0.000 0.000 0 0.000 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 15.231 -0.206 15.378 -0.390 -13.635 4 0.00 0 0.541 0.000 0.000 0 0.000 0.000 0.000 0.000
12 10 2020 14 04 02 065 0.105000 3 0 4 3 1 15.349 0.029 -0.5550 37.9123 -122.3200 2.7500 1 19.420 -0.500 0.000 12.286 0.000 -0.295 15.138 -0.295 20.398 1.000 -0.387 -0.594 14.754 0.120 0.300 9.359 15.587 1.953 0.000 0.000 0 0.000 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 15.214 -0.170 15.335 -0.400 -13.459 4 0.00 0 0.739 0.000 0.000 0 0.000 0.000 0.000 0.000
12 10 2020 14 04 02 085 0.125000 3 0 4 3 1 15.318 0.182 -0.5550 37.9123 -122.3200 2.7500 1 19.390 -0.425 0.000 11.613 0.000 -0.311 15.096 -0.311 20.398 1.000 -0.448 -0.658 14.660 0.140 0.300 9.582 14.737 1.954 0.000 0.000 0 0.000 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 15.138 -0.295 15.349 -0.555 -13.261 4 0.00 0 0.956 0.000 0.000 0 0.000 0.000 0.000 0.000
12 10 2020 14 04 02 105 0.144999 3 0 4 3 1 15.327 0.178 -0.6150 37.9123 -122.3200 2.7500 1 19.390 -0.425 0.000 9.229 0.000 -0.371 15.062 -0.371 20.398 1.000 -0.503 -0.705 14.622 0.160 0.300 9.688 13.722 1.954 0.000 0.000 0 0.000 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 15.096 -0.311 15.318 -0.555 -13.044 4 0.00 0 1.188 0.000 0.000 0 0.000 0.000 0.000 0.000
12 10 2020 14 04 02 125 0.164999 3 0 4 3 1 15.309 0.029 -0.6000 37.9123 -122.3200 2.7500 1 19.360 -0.375 0.000 7.897 0.000 -0.404 15.020 -0.404 20.398 1.000 -0.553 -0.740 14.569 0.180 0.300 9.734 12.681 1.955 0.000 0.000 0 0.000 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 15.062 -0.371 15.327 -0.615 -12.812 4 0.00 0 1.434 0.000 0.000 0 0.000 0.000 0.000 0.000
12 10 2020 14 04 02 145 0.184999 3 0 4 3 1 15.313 0.158 -0.5850 37.9123 -122.3200 2.7500 1 19.360 -0.375 0.000 5.801 0.000 -0.457 14.986 -0.457 20.398 1.000 -0.598 -0.764 14.549 0.200 0.300 9.750 11.682 1.955 0.000 0.000 0 0.000 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 15.020 -0.404 15.309 -0.600 -12.566 4 0.00 0 1.689 0.000 0.000 0 0.000 0.000 0.000 0.000
