10 23 2020 13 52 52 549 0.001000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 0.239 0.000 0.000 0.012 0.017 8.000 1.000 10.868 9.238 2.500 0.000 0.050 128.000 115.940 6.716 6.193 0.000 1 3.716 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.360 2.500 0.000 2.500 0.000 0 3 1 0.000 0.000 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 570 0.023000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 0.477 0.000 0.000 0.025 0.035 8.000 1.000 31.373 25.852 2.500 0.000 0.050 213.333 183.003 10.910 13.183 0.000 1 7.910 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.380 2.500 0.000 2.500 0.000 0 3 1 0.012 0.017 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 590 0.043000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 0.721 0.000 0.000 0.037 0.052 8.000 1.000 49.558 39.037 2.500 0.020 0.050 184.889 141.212 11.501 14.168 0.000 1 8.501 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.380 2.500 0.000 2.500 0.000 0 3 1 0.025 0.035 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 610 0.063000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 0.997 0.000 0.000 0.050 0.070 8.000 1.000 65.683 49.336 2.500 0.000 0.050 194.370 137.649 11.689 14.482 0.000 1 8.689 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.410 2.500 0.000 2.500 0.000 0 3 1 0.037 0.052 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 630 0.083000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 1.273 0.000 0.000 0.062 0.087 8.000 1.000 79.983 57.214 2.500 0.020 0.050 191.210 123.093 11.830 14.717 0.000 1 8.830 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.410 2.500 0.000 2.500 0.000 0 3 1 0.050 0.070 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 650 0.103000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 1.552 0.000 0.000 0.075 0.105 8.000 1.000 92.664 137.143 2.500 0.000 0.050 192.263 246.208 11.960 14.933 0.000 1 8.960 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.430 2.500 0.000 2.500 0.000 0 3 1 0.062 0.087 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 670 0.123000 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 1.835 0.000 0.000 0.087 0.122 8.000 1.000 103.910 146.603 2.500 0.020 0.050 191.912 224.992 12.084 15.141 0.000 1 9.084 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.430 2.500 0.000 2.500 0.000 0 3 1 0.075 0.105 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 690 0.142999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 2.118 0.000 0.000 0.100 0.140 8.000 1.000 113.882 153.102 2.500 0.000 0.050 192.029 206.814 12.207 15.345 0.000 1 9.207 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.460 2.500 0.000 2.500 0.000 0 3 1 0.087 0.122 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 710 0.162999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 2.406 0.000 0.000 0.112 0.157 8.000 1.000 122.726 157.164 2.500 0.020 0.050 191.990 190.148 12.327 15.544 0.000 1 9.327 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.460 2.500 0.000 2.500 0.000 0 3 1 0.100 0.140 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 52 52 730 0.182999 2 0 0 3 1 0.000 0.029 0.0000 37.4225 -121.1063 39.3600 0 200.000 -10.000 0.000 2.698 0.000 0.000 0.125 0.175 8.000 1.000 130.568 159.235 2.500 0.000 0.050 192.003 175.251 12.440 15.733 0.000 1 9.440 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 17.480 2.500 0.000 2.500 0.000 0 3 1 0.112 0.157 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
