12 18 2020 12 17 52 721 0.001000 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 6.8600 0 200.000 -10.000 0.000 0.210 0.000 0.000 0.011 0.015 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 17 52 741 0.022000 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 6.8600 0 200.000 -10.000 0.000 0.420 0.000 0.000 0.022 0.031 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.011 0.015 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 17 52 761 0.042000 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 6.8600 0 200.000 -10.000 0.000 0.630 0.000 0.000 0.033 0.046 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.022 0.031 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 17 52 781 0.062000 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 6.8600 0 200.000 -10.000 0.000 0.865 0.000 0.000 0.044 0.062 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.033 0.046 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 17 52 801 0.082000 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 6.8600 0 200.000 -10.000 0.000 1.108 0.000 0.000 0.055 0.077 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.044 0.062 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 17 52 821 0.102000 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 6.8600 0 200.000 -10.000 0.000 1.351 0.000 0.000 0.066 0.092 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.055 0.077 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 17 52 841 0.122000 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 6.8600 0 200.000 -10.000 0.000 1.597 0.000 0.000 0.077 0.108 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.066 0.092 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 17 52 861 0.141999 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 6.8600 0 200.000 -10.000 0.000 1.846 0.000 0.000 0.088 0.123 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.077 0.108 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 17 52 881 0.161999 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 6.8600 0 200.000 -10.000 0.000 2.096 0.000 0.000 0.099 0.139 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.088 0.123 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 17 52 901 0.181999 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 6.8600 0 200.000 -10.000 0.000 2.347 0.000 0.000 0.110 0.154 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.099 0.139 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 17 52 921 0.201999 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 6.8600 0 200.000 -10.000 0.000 2.605 0.000 0.000 0.121 0.169 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.110 0.154 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 17 52 941 0.221999 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 6.8600 0 200.000 -10.000 0.000 2.862 0.000 0.000 0.132 0.185 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.121 0.169 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 17 52 961 0.241999 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 6.8600 0 200.000 -10.000 0.000 3.120 0.000 0.000 0.143 0.200 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.132 0.185 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 17 52 981 0.261999 2 0 0 1 1 0.000 0.029 0.0000 37.9152 -122.3350 6.8600 0 200.000 -10.000 0.000 3.386 0.000 0.000 0.154 0.216 5.000 1.000 0.000 0.000 0.000 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.143 0.200 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
