10 23 2020 14 50 33 630 0.003000 2 0 0 2 1 0.000 0.029 0.0000 37.4019 -121.1108 46.5100 0 200.000 -10.000 0.000 0.239 0.000 0.000 0.012 0.017 10.000 1.000 10.755 9.142 2.500 0.000 0.030 146.154 133.470 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.000 0.000 0.000 0.000 -12.000 0 3 0 3.540 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 50 33 651 0.025000 2 0 0 2 1 0.000 0.029 0.0000 37.4019 -121.1108 46.5100 0 200.000 -10.000 0.000 0.477 0.000 0.000 0.025 0.035 10.000 1.000 31.047 25.583 2.500 0.000 0.030 213.609 183.295 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.012 0.017 0.000 0.000 -12.000 0 3 0 3.540 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 50 33 671 0.045000 2 0 0 2 1 0.000 0.029 0.0000 37.4019 -121.1108 46.5100 0 200.000 -10.000 0.000 0.721 0.000 0.000 0.037 0.052 10.000 1.000 49.041 38.631 2.500 0.000 0.030 177.287 134.091 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.025 0.035 0.000 0.000 -12.000 0 3 0 3.570 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 50 33 691 0.065000 2 0 0 2 1 0.000 0.029 0.0000 37.4019 -121.1108 46.5100 0 200.000 -10.000 0.000 0.997 0.000 0.000 0.050 0.070 10.000 1.000 64.999 48.822 2.500 0.000 0.030 196.845 140.447 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.037 0.052 0.000 0.000 -12.000 0 3 0 3.570 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 50 33 711 0.085000 2 0 0 2 1 0.000 0.029 0.0000 37.4019 -121.1108 46.5100 0 200.000 -10.000 0.000 1.273 0.000 0.000 0.062 0.087 10.000 1.000 79.150 56.618 2.500 0.000 0.030 186.314 118.900 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.050 0.070 0.000 0.000 -12.000 0 3 0 3.590 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 50 33 731 0.105000 2 0 0 2 1 0.000 0.029 0.0000 37.4019 -121.1108 46.5100 0 200.000 -10.000 0.000 1.552 0.000 0.000 0.075 0.105 10.000 1.000 91.699 62.415 2.500 0.000 0.030 191.985 114.190 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.062 0.087 0.000 0.000 -12.000 0 3 0 3.590 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 50 33 751 0.124999 2 0 0 2 1 0.000 0.029 0.0000 37.4019 -121.1108 46.5100 0 200.000 -10.000 0.000 1.835 0.000 0.000 0.087 0.122 10.000 1.000 102.827 66.549 2.500 0.000 0.030 188.931 102.045 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.075 0.105 0.000 0.000 -12.000 0 3 0 3.620 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 50 33 771 0.144999 2 0 0 2 1 0.000 0.029 0.0000 37.4019 -121.1108 46.5100 0 200.000 -10.000 0.000 2.118 0.000 0.000 0.100 0.140 10.000 1.000 112.696 69.311 2.500 0.000 0.030 190.575 95.372 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.087 0.122 0.000 0.000 -12.000 0 3 0 3.620 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 50 33 791 0.164999 2 0 0 2 1 0.000 0.029 0.0000 37.4019 -121.1108 46.5100 0 200.000 -10.000 0.000 2.406 0.000 0.000 0.112 0.157 10.000 1.000 121.447 70.945 2.500 0.000 0.030 189.690 87.074 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.100 0.140 0.000 0.000 -12.000 0 3 0 3.640 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 50 33 811 0.184999 2 0 0 2 1 0.000 0.029 0.0000 37.4019 -121.1108 46.5100 0 200.000 -10.000 0.000 2.698 0.000 0.000 0.125 0.175 10.000 1.000 129.208 71.662 2.500 0.000 0.030 190.167 80.840 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.112 0.157 0.000 0.000 -12.000 0 3 0 3.640 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
