10 23 2020 14 26 17 893 0.002000 2 0 0 2 1 0.000 0.029 0.0000 37.4223 -121.1063 39.6100 1 18.620 0.000 0.000 0.239 0.000 0.000 0.012 0.017 8.000 1.000 0.601 0.511 0.511 0.000 0.600 1.517 1.064 1.064 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.000 0.000 0.000 0.000 -10.000 0 3 0 5.270 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 26 17 913 0.023000 2 0 0 2 1 0.000 0.029 0.0000 37.4223 -121.1063 39.6100 1 18.620 0.000 0.000 0.477 0.000 0.000 0.025 0.035 8.000 1.000 1.735 1.430 1.430 0.000 0.600 4.118 2.794 2.794 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.012 0.017 0.000 0.000 -10.000 0 3 0 5.290 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 26 17 933 0.043000 2 0 0 2 1 0.000 0.029 0.0000 37.4223 -121.1063 39.6100 1 18.620 0.000 0.000 0.721 0.000 0.000 0.037 0.052 8.000 1.000 2.741 2.159 2.159 0.020 0.600 5.976 3.851 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.025 0.035 0.000 0.000 -10.000 0 3 0 5.290 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 26 17 953 0.063000 2 0 0 2 1 0.000 0.029 0.0000 37.4223 -121.1063 39.6100 1 18.620 0.000 0.000 0.997 0.000 0.000 0.050 0.070 8.000 1.000 3.633 2.729 2.500 0.000 0.600 7.303 4.446 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.037 0.052 0.000 0.000 -10.000 0 3 0 5.320 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 26 17 973 0.083000 2 0 0 2 1 0.000 0.029 0.0000 37.4223 -121.1063 39.6100 1 18.620 0.000 0.000 1.273 0.000 0.000 0.062 0.087 8.000 1.000 4.424 3.165 2.500 0.020 0.600 8.250 4.726 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.050 0.070 0.000 0.000 -10.000 0 3 0 5.320 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 26 17 993 0.103000 2 0 0 2 1 0.000 0.029 0.0000 37.4223 -121.1063 39.6100 1 18.620 0.000 0.000 1.552 0.000 0.000 0.075 0.105 8.000 1.000 5.125 3.489 2.500 0.000 0.600 8.927 4.796 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.062 0.087 0.000 0.000 -10.000 0 3 0 5.340 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 26 18 013 0.123000 2 0 0 2 1 0.000 0.029 0.0000 37.4223 -121.1063 39.6100 1 18.620 0.000 0.000 1.835 0.000 0.000 0.087 0.122 8.000 1.000 5.748 3.720 2.500 0.020 0.600 9.411 4.730 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.075 0.105 0.000 0.000 -10.000 0 3 0 5.340 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 26 18 033 0.142999 2 0 0 2 1 0.000 0.029 0.0000 37.4223 -121.1063 39.6100 1 18.620 0.000 0.000 2.118 0.000 0.000 0.100 0.140 8.000 1.000 6.299 3.874 2.500 0.000 0.600 9.756 4.576 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.087 0.122 0.000 0.000 -10.000 0 3 0 5.370 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 26 18 053 0.162999 2 0 0 2 1 0.000 0.029 0.0000 37.4223 -121.1063 39.6100 1 18.620 0.000 0.000 2.406 0.000 0.000 0.112 0.157 8.000 1.000 6.788 3.965 2.500 0.020 0.600 10.003 4.372 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.100 0.140 0.000 0.000 -10.000 0 3 0 5.370 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 14 26 18 073 0.182999 2 0 0 2 1 0.000 0.029 0.0000 37.4223 -121.1063 39.6100 1 18.620 0.000 0.000 2.698 0.000 0.000 0.125 0.175 8.000 1.000 7.222 4.006 2.500 0.000 0.600 10.179 4.141 3.000 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 2 1 0.112 0.157 0.000 0.000 -10.000 0 3 0 5.400 2.500 0.000 2.500 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
