10 23 2020 10 28 22 903 0.001000 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 35.9400 1 11.090 0.000 0.000 0.239 0.000 0.000 0.012 0.017 5.000 1.000 0.345 0.293 0.293 0.020 0.700 0.761 0.506 0.506 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.000 0.000 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 28 22 923 0.022000 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 35.9400 1 11.090 0.000 0.000 0.477 0.000 0.000 0.025 0.035 5.000 1.000 0.995 0.820 0.820 0.040 0.700 2.093 1.346 1.346 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.012 0.017 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 28 22 943 0.042000 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 35.9400 1 11.080 0.000 0.000 0.721 0.000 0.000 0.037 0.052 5.000 1.000 1.571 1.238 1.238 0.060 0.700 3.091 1.890 1.890 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.025 0.035 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 28 22 963 0.062000 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 35.9400 1 11.080 0.000 0.000 0.997 0.000 0.000 0.050 0.070 5.000 1.000 2.082 1.564 1.564 0.080 0.700 3.838 2.221 2.221 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.037 0.052 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 28 22 983 0.082000 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 35.9400 1 11.080 0.000 0.000 1.273 0.000 0.000 0.062 0.087 5.000 1.000 2.534 1.813 1.813 0.100 0.700 4.399 2.401 2.401 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.050 0.070 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 28 23 003 0.102000 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 35.9400 1 11.080 0.000 0.000 1.552 0.000 0.000 0.075 0.105 5.000 1.000 2.936 1.998 1.998 0.120 0.700 4.819 2.475 2.475 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.062 0.087 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 28 23 023 0.122000 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 35.9400 1 11.080 0.000 0.000 1.835 0.000 0.000 0.087 0.122 5.000 1.000 3.292 2.130 2.130 0.140 0.700 5.134 2.474 2.474 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.075 0.105 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 28 23 043 0.141999 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 35.9400 1 11.080 0.000 0.000 2.118 0.000 0.000 0.100 0.140 5.000 1.000 3.607 2.218 2.218 0.160 0.700 5.371 2.424 2.424 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.087 0.122 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 28 23 063 0.161999 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 35.9400 1 11.080 0.000 0.000 2.406 0.000 0.000 0.112 0.157 5.000 1.000 3.887 2.270 2.270 0.180 0.700 5.548 2.341 2.341 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.100 0.140 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 28 23 083 0.181999 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 35.9400 1 11.080 0.000 0.000 2.698 0.000 0.000 0.125 0.175 5.000 1.000 4.136 2.293 2.293 0.200 0.700 5.681 2.239 2.239 0.000 0.000 0 0.000 1 2 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 3 1 0.112 0.157 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
