12 18 2020 12 26 58 294 0.001000 2 0 0 1 1 19.703 0.029 0.1250 37.8683 -122.3044 -1.7600 1 38.380 2.375 0.000 45.665 0.000 0.000 20.192 0.684 24.703 1.000 0.774 0.658 20.361 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 26 58 314 0.022000 2 0 0 1 1 19.737 0.029 0.1250 37.8683 -122.3044 -1.7600 1 38.490 2.400 0.000 44.938 0.000 0.000 20.204 0.653 24.703 1.000 2.239 1.845 21.339 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 20.192 0.684 19.703 0.125 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 26 58 334 0.042000 2 0 0 1 1 19.719 0.029 0.0150 37.8683 -122.3044 -1.7600 1 38.490 2.400 0.000 45.807 0.000 0.000 20.211 0.690 24.703 1.000 3.544 2.792 21.321 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 20.204 0.653 19.737 0.125 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 26 58 354 0.062000 2 0 0 1 1 19.746 0.029 0.1250 37.8683 -122.3044 -1.7600 1 38.590 2.400 0.000 45.158 0.000 0.000 20.218 0.662 24.703 1.000 4.706 3.536 21.347 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 20.211 0.690 19.719 0.015 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 26 58 374 0.082000 2 0 0 1 1 19.769 0.029 0.2700 37.8683 -122.3044 -1.7600 1 38.590 2.400 0.000 44.697 0.000 0.000 20.227 0.642 24.703 1.000 5.739 4.108 21.370 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 20.218 0.662 19.746 0.125 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 26 58 394 0.102000 2 0 0 1 1 19.742 0.029 0.2500 37.8683 -122.3044 -1.7600 1 38.710 2.425 0.000 45.911 0.000 0.000 20.237 0.693 24.703 1.000 6.662 11.202 21.344 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 20.227 0.642 19.769 0.270 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 26 58 414 0.122000 2 0 0 1 1 19.771 0.039 0.2150 37.8683 -122.3044 -1.7600 1 38.710 2.425 0.000 45.276 0.000 0.000 20.246 0.665 31.599 1.350 6.988 9.521 21.372 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 20.237 0.693 19.742 0.250 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 26 58 434 0.141999 2 0 0 1 1 19.784 0.058 0.2150 37.8683 -122.3044 -1.7600 1 38.710 2.425 0.000 45.127 0.000 0.000 20.254 0.659 31.599 1.350 6.990 8.770 21.385 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 20.246 0.665 19.771 0.215 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 26 58 454 0.161999 2 0 0 1 1 19.781 0.058 0.3150 37.8683 -122.3044 -1.7600 1 38.830 2.450 0.000 45.586 0.000 0.000 20.265 0.678 31.599 1.350 6.996 8.101 21.382 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 20.254 0.659 19.784 0.215 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 26 58 474 0.181999 2 0 0 1 1 19.819 0.029 0.5100 37.8683 -122.3044 -1.7600 1 38.830 2.450 0.000 44.661 0.000 0.000 20.274 0.638 31.599 1.350 7.005 7.504 21.418 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 20.265 0.678 19.781 0.315 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
12 18 2020 12 26 58 494 0.201999 2 0 0 1 1 19.795 0.057 0.4850 37.8683 -122.3044 -1.7600 1 38.830 2.450 0.000 45.687 0.000 0.000 20.282 0.681 31.599 1.350 7.012 6.964 21.395 10.000 0.300 0.000 0.000 0.000 0.000 0.000 0 0.000 1 1 20.274 0.638 19.819 0.510 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0 -1 0.000 0.000 0.000 0.000 0.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
