10 23 2020 10 13 09 412 0.009000 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9400 0 200.000 -10.000 0.000 0.239 0.000 0.000 0.012 0.017 5.000 1.000 11.038 9.382 2.500 0.000 0.700 24.375 16.187 4.448 1.448 0.000 0 1.448 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.000 0.000 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 432 0.031000 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9400 0 200.000 -10.000 0.000 0.477 0.000 0.000 0.025 0.035 5.000 1.000 31.864 26.256 2.500 0.020 0.700 67.031 43.085 7.208 4.208 0.000 0 4.208 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.012 0.017 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 452 0.051000 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9400 0 200.000 -10.000 0.000 0.721 0.000 0.000 0.037 0.052 5.000 1.000 50.332 39.647 2.500 0.000 0.700 99.023 60.545 9.709 6.709 0.000 0 6.709 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.025 0.035 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 472 0.071000 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9400 0 200.000 -10.000 0.000 0.997 0.000 0.000 0.050 0.070 5.000 1.000 66.709 50.107 2.500 0.020 0.700 123.018 71.197 11.976 8.976 0.000 0 8.976 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.037 0.052 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 492 0.091000 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9400 0 200.000 -10.000 0.000 1.273 0.000 0.000 0.062 0.087 5.000 1.000 81.233 58.108 2.500 0.000 0.700 141.013 76.989 14.035 11.035 0.000 0 11.035 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.050 0.070 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 512 0.111000 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9400 0 200.000 -10.000 0.000 1.552 0.000 0.000 0.075 0.105 5.000 1.000 94.112 64.057 2.500 0.020 0.700 154.510 79.354 15.905 12.905 0.000 0 12.905 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.062 0.087 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 532 0.130999 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9400 0 200.000 -10.000 0.000 1.835 0.000 0.000 0.087 0.122 5.000 1.000 105.533 68.301 2.500 0.000 0.700 164.632 79.348 17.606 14.606 0.000 0 14.606 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.075 0.105 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 552 0.150999 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9400 0 200.000 -10.000 0.000 2.118 0.000 0.000 0.100 0.140 5.000 1.000 115.662 71.135 2.500 0.020 0.700 172.224 77.741 19.155 16.155 0.000 0 16.155 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.087 0.122 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 572 0.170999 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 2.406 0.000 0.000 0.112 0.157 5.000 1.000 124.643 72.812 2.500 0.000 0.700 177.918 75.094 20.566 17.566 0.000 0 17.566 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.100 0.140 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 592 0.190999 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 2.698 0.000 0.000 0.125 0.175 5.000 1.000 132.608 73.548 2.500 0.020 0.700 182.189 71.810 21.854 18.854 0.000 0 18.854 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.112 0.157 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 612 0.210999 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 2.991 0.000 0.000 0.137 0.192 5.000 1.000 139.672 73.523 2.500 0.000 0.700 185.392 68.179 23.029 20.029 0.000 0 20.029 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.125 0.175 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 632 0.230999 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 3.289 0.000 0.000 0.150 0.210 5.000 1.000 145.935 72.891 2.500 0.020 0.700 187.794 64.405 24.103 21.103 0.000 0 21.103 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.137 0.192 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 652 0.250999 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 3.593 0.000 0.000 0.162 0.227 5.000 1.000 151.490 71.783 2.500 0.000 0.700 189.595 60.628 25.086 22.086 0.000 0 22.086 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.150 0.210 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 672 0.270999 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 3.896 0.000 0.000 0.175 0.245 5.000 1.000 156.415 70.306 2.500 0.020 0.700 190.946 56.944 25.986 22.986 0.000 0 22.986 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.162 0.227 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 692 0.290999 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 4.208 0.000 0.000 0.187 0.262 5.000 1.000 160.783 68.553 2.500 0.000 0.700 191.960 53.414 26.810 23.810 0.000 0 23.810 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.175 0.245 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 712 0.310999 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 4.524 0.000 0.000 0.200 0.280 5.000 1.000 164.657 66.598 2.500 0.020 0.700 192.720 50.077 27.566 24.566 0.000 0 24.566 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.187 0.262 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 732 0.330999 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 4.839 0.000 0.000 0.212 0.297 5.000 1.000 168.092 64.504 2.500 0.000 0.700 193.290 46.953 28.259 25.259 0.000 0 25.259 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.200 0.280 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 752 0.350999 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 5.167 0.000 0.000 0.225 0.315 5.000 1.000 171.138 62.324 2.500 0.020 0.700 193.717 44.052 28.896 25.896 0.000 0 25.896 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.212 0.297 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 772 0.370999 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 5.497 0.000 0.000 0.237 0.332 5.000 1.000 173.840 60.099 2.500 0.000 0.700 194.038 41.373 29.482 26.482 0.000 0 26.482 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.225 0.315 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 792 0.390998 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 5.828 0.000 0.000 0.250 0.350 5.000 1.000 176.235 57.864 2.500 0.020 0.700 194.279 38.911 30.020 27.020 0.000 0 27.020 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.237 0.332 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 812 0.410998 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 6.174 0.000 0.000 0.262 0.367 5.000 1.000 178.359 55.646 2.500 0.000 0.700 194.459 36.658 30.515 27.515 0.000 0 27.515 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.250 0.350 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 832 0.430998 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 6.521 0.000 0.000 0.275 0.385 5.000 1.000 180.243 53.466 2.500 0.020 0.700 194.594 34.601 30.970 27.970 0.000 0 27.970 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.262 0.367 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 852 0.450998 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 6.870 0.000 0.000 0.287 0.402 5.000 1.000 181.914 51.342 2.500 0.000 0.700 194.696 32.729 31.389 28.389 0.000 0 28.389 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.275 0.385 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 872 0.470998 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 7.234 0.000 0.000 0.300 0.420 5.000 1.000 183.395 49.286 2.500 0.020 0.700 194.772 31.027 31.775 28.775 0.000 0 28.775 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.287 0.402 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 892 0.490998 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 7.599 0.000 0.000 0.312 0.437 5.000 1.000 184.709 47.308 2.500 0.000 0.700 194.829 29.484 32.129 29.129 0.000 0 29.129 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.300 0.420 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 912 0.510998 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 7.969 0.000 0.000 0.325 0.455 5.000 1.000 185.874 45.414 2.500 0.020 0.700 194.872 28.086 32.456 29.456 0.000 0 29.456 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.312 0.437 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 932 0.530998 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 8.353 0.000 0.000 0.337 0.472 5.000 1.000 186.907 43.610 2.500 0.000 0.700 194.904 26.821 32.757 29.757 0.000 0 29.757 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.325 0.455 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 952 0.550998 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 8.737 0.000 0.000 0.350 0.490 5.000 1.000 187.823 41.897 2.500 0.020 0.700 194.928 25.678 33.000 30.033 0.000 0 30.033 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.337 0.472 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 972 0.570998 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 9.130 0.000 0.000 0.362 0.507 5.000 1.000 188.636 40.276 2.500 0.000 0.700 194.946 24.645 33.000 30.287 0.000 0 30.287 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.350 0.490 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 10 13 09 992 0.590998 2 0 0 3 1 0.000 0.029 0.0000 37.4014 -121.1109 47.9600 0 200.000 -10.000 0.000 9.534 0.000 0.000 0.375 0.525 5.000 1.000 189.356 38.747 2.500 0.020 0.700 194.959 23.713 33.000 30.520 0.000 0 30.520 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 30.320 2.500 0.000 2.500 0.000 0 3 1 0.362 0.507 0.000 0.000 -14.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
