10 23 2020 13 05 43 920 0.002000 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5900 1 18.210 0.000 0.000 0.239 0.000 0.000 0.012 0.017 8.000 1.000 0.578 0.491 0.491 0.000 0.100 5.105 4.529 3.183 0.305 0.000 1 0.183 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 1.330 2.050 0.040 2.050 0.000 0 3 1 0.000 0.000 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 05 43 940 0.023000 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5900 1 18.210 0.000 0.000 0.477 0.000 0.000 0.025 0.035 8.000 1.000 1.668 1.375 1.375 0.020 0.100 10.210 8.659 3.447 0.746 0.000 1 0.447 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 1.330 2.050 0.040 2.050 0.000 0 3 1 0.012 0.017 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 05 43 960 0.043000 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5900 1 18.210 0.000 0.000 0.721 0.000 0.000 0.037 0.052 8.000 1.000 2.635 2.076 2.076 0.000 0.100 10.210 7.899 3.571 0.951 0.000 1 0.571 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 1.360 2.110 0.020 2.110 0.000 0 3 1 0.025 0.035 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 05 43 980 0.063000 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5900 1 18.210 0.000 0.000 0.997 0.000 0.000 0.050 0.070 8.000 1.000 3.493 2.624 2.500 0.020 0.100 10.210 7.216 3.634 1.056 0.000 1 0.634 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 1.360 2.110 0.020 2.110 0.000 0 3 1 0.037 0.052 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 05 44 000 0.083000 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5900 1 18.210 0.000 0.000 1.273 0.000 0.000 0.062 0.087 8.000 1.000 4.253 3.042 2.500 0.000 0.100 10.210 6.601 3.669 1.115 0.000 1 0.669 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 1.380 2.170 0.020 2.170 0.000 0 3 1 0.050 0.070 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 05 44 020 0.103000 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5900 1 18.140 0.000 0.000 1.552 0.000 0.000 0.075 0.105 8.000 1.000 4.924 3.351 2.500 0.020 0.100 10.175 6.016 3.693 1.154 0.000 1 0.693 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 1.380 2.170 0.020 2.170 0.000 0 3 1 0.062 0.087 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 05 44 040 0.123000 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5900 1 18.140 0.000 0.000 1.835 0.000 0.000 0.087 0.122 8.000 1.000 5.514 3.567 2.500 0.000 0.100 10.140 5.490 3.712 1.187 0.000 1 0.712 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 1.410 2.220 0.000 2.220 0.000 0 3 1 0.075 0.105 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 05 44 060 0.142999 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5900 1 18.140 0.000 0.000 2.118 0.000 0.000 0.100 0.140 8.000 1.000 6.038 3.710 2.500 0.020 0.100 10.140 5.047 3.730 1.217 0.000 1 0.730 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 1.410 2.220 0.000 2.220 0.000 0 3 1 0.087 0.122 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 05 44 080 0.162999 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5900 1 18.100 0.000 0.000 2.406 0.000 0.000 0.112 0.157 8.000 1.000 6.500 3.792 2.500 0.000 0.100 10.120 4.630 3.746 1.243 0.000 1 0.746 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 1.430 2.280 0.000 2.280 0.000 0 3 1 0.100 0.140 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 13 05 44 100 0.182999 2 0 0 3 1 0.000 0.029 0.0000 37.4012 -121.1110 47.5900 1 18.100 0.000 0.000 2.698 0.000 0.000 0.125 0.175 8.000 1.000 6.908 3.825 2.500 0.020 0.100 10.100 4.255 3.760 1.267 0.000 1 0.760 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 1.430 2.280 0.000 2.280 0.000 0 3 1 0.112 0.157 0.000 0.000 -20.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
