10 23 2020 11 41 44 597 0.002000 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 39.5800 0 200.000 -10.000 0.000 0.239 0.000 0.000 0.012 0.017 10.000 1.000 10.755 9.142 2.500 0.000 0.100 95.000 84.283 4.530 1.530 0.000 0 1.530 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 6.060 2.500 0.000 2.500 0.000 0 3 1 0.000 0.000 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 41 44 618 0.024000 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 39.5800 0 200.000 -10.000 0.000 0.477 0.000 0.000 0.025 0.035 10.000 1.000 31.047 25.583 2.500 0.020 0.100 190.000 161.129 6.737 3.737 0.000 0 3.737 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 6.060 2.500 0.000 2.500 0.000 0 3 1 0.012 0.017 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 41 44 638 0.044000 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 39.5800 0 200.000 -10.000 0.000 0.721 0.000 0.000 0.037 0.052 10.000 1.000 49.041 83.433 2.500 0.000 0.100 190.000 319.432 7.729 4.729 0.000 0 4.729 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 6.080 2.500 0.000 2.500 0.000 0 3 1 0.025 0.035 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 41 44 658 0.064000 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 39.5800 0 200.000 -10.000 0.000 0.997 0.000 0.000 0.050 0.070 10.000 1.000 64.999 105.665 2.500 0.020 0.100 190.000 291.455 8.199 5.199 0.000 0 5.199 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 6.080 2.500 0.000 2.500 0.000 0 3 1 0.037 0.052 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 41 44 678 0.084000 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 39.5800 0 200.000 -10.000 0.000 1.273 0.000 0.000 0.062 0.087 10.000 1.000 79.150 122.815 2.500 0.000 0.100 190.000 266.276 8.446 5.446 0.000 0 5.446 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 6.110 2.500 0.000 2.500 0.000 0 3 1 0.050 0.070 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 41 44 698 0.104000 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 39.5800 0 200.000 -10.000 0.000 1.552 0.000 0.000 0.075 0.105 10.000 1.000 91.699 135.715 2.500 0.020 0.100 190.000 243.614 8.596 5.596 0.000 0 5.596 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 6.110 2.500 0.000 2.500 0.000 0 3 1 0.062 0.087 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 41 44 718 0.124000 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 39.5800 0 200.000 -10.000 0.000 1.835 0.000 0.000 0.087 0.122 10.000 1.000 102.827 145.076 2.500 0.000 0.100 190.000 223.219 8.700 5.700 0.000 0 5.700 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 6.130 2.500 0.000 2.500 0.000 0 3 1 0.075 0.105 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 41 44 738 0.143999 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 39.5800 0 200.000 -10.000 0.000 2.118 0.000 0.000 0.100 0.140 10.000 1.000 112.696 151.507 2.500 0.020 0.100 190.000 204.864 8.784 5.784 0.000 0 5.784 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 6.130 2.500 0.000 2.500 0.000 0 3 1 0.087 0.122 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 41 44 758 0.163999 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 39.5800 0 200.000 -10.000 0.000 2.406 0.000 0.000 0.112 0.157 10.000 1.000 121.447 155.527 2.500 0.000 0.100 190.000 188.343 8.859 5.859 0.000 0 5.859 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 6.160 2.500 0.000 2.500 0.000 0 3 1 0.100 0.140 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 41 44 778 0.183999 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 39.5800 0 200.000 -10.000 0.000 2.698 0.000 0.000 0.125 0.175 10.000 1.000 129.208 157.577 2.500 0.020 0.100 190.000 173.475 8.930 5.930 0.000 0 5.930 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 6.160 2.500 0.000 2.500 0.000 0 3 1 0.112 0.157 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
10 23 2020 11 41 44 798 0.203999 2 0 0 3 1 0.000 0.029 0.0000 37.4223 -121.1063 39.5800 0 200.000 -10.000 0.000 2.991 0.000 0.000 0.137 0.192 10.000 1.000 136.090 158.031 2.500 0.000 0.100 190.000 160.094 8.995 5.995 0.000 0 5.995 1 2 0.000 0.000 0.000 0.000 0.000 0 2 0 6.180 2.500 0.000 2.500 0.000 0 3 1 0.125 0.175 0.000 0.000 -24.000 0 0.00 0 0.000 0.000 0.000 0 0.000 0.000 0.000 0.000
