12 21 2020 15 41 30 522 0.003000 2 0 0 3 1 24.592 1.261 0.2200 37.9091 -122.3216 1.9200 1 32.900 -1.300 0.000 0.000 3.634 -0.558 24.194 -0.558 30.558 1.000 0.191 0.162 24.754 0.000 0.300 4.881 5.834 2.750 1.534 0.210 1 1.004 1 2 11.130 -5.000 23.060 -5.000 502.220 0 2 0 23.260 0.000 23.260 0.000 479.570 2 3 1 0.000 0.000 0.000 0.000 -16.000 0 0.00 0 0.042 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 542 0.025000 2 0 0 3 1 24.611 1.229 0.1450 37.9091 -122.3216 1.9200 1 32.820 -1.300 0.000 0.000 3.747 -0.575 24.201 -0.575 30.558 1.000 0.532 0.438 25.049 0.020 0.300 12.180 14.046 4.605 4.353 0.620 1 2.860 1 2 11.130 -5.000 23.040 -5.000 502.220 0 2 0 23.260 0.000 23.260 0.000 479.570 2 3 1 24.194 -0.558 24.592 0.220 -15.958 0 0.00 0 0.162 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 562 0.045000 2 0 0 3 1 24.576 1.229 0.3050 37.9091 -122.3216 1.9200 1 32.820 -1.300 0.000 0.000 3.354 -0.515 24.208 -0.515 30.558 1.000 0.812 0.637 25.213 0.000 0.300 15.811 17.156 6.185 6.720 1.016 1 4.438 1 2 11.130 -5.000 23.060 -5.000 503.130 0 2 0 23.310 0.140 23.220 0.140 480.500 2 3 1 24.201 -0.575 24.611 0.145 -15.838 0 0.00 0 0.346 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 582 0.065000 2 0 0 3 1 24.588 1.219 0.2750 37.9091 -122.3216 1.9200 1 32.740 -1.300 0.000 0.000 3.409 -0.523 24.215 -0.523 30.558 1.000 1.041 0.776 25.364 0.020 0.300 17.608 17.815 7.534 8.717 1.396 1 5.789 1 2 11.130 -5.000 23.040 -5.000 503.130 0 2 0 23.310 0.140 23.220 0.140 480.500 2 3 1 24.208 -0.515 24.576 0.305 -15.654 0 0.00 0 0.584 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 602 0.085000 2 0 0 3 1 24.573 1.425 0.2750 37.9091 -122.3216 1.9200 1 32.740 -1.300 0.000 7.670 0.000 -0.491 24.222 -0.491 30.558 1.000 1.225 0.866 25.439 0.000 0.300 18.487 17.337 8.696 10.409 1.761 1 6.950 1 2 11.130 -5.000 23.060 -5.000 504.050 0 2 0 23.350 0.260 23.180 0.260 481.440 2 3 1 24.215 -0.523 24.588 0.275 -15.416 0 0.00 0 0.865 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 623 0.106000 2 0 0 3 1 24.574 1.399 0.0800 37.9091 -122.3216 1.9200 1 32.740 -1.300 0.000 8.110 0.000 -0.482 24.229 -0.482 30.558 1.000 1.381 2.143 26.029 0.020 0.300 18.928 29.646 9.702 11.850 2.114 1 7.955 1 2 11.130 -5.000 23.080 -5.000 504.510 0 2 0 23.350 0.260 23.180 0.260 481.440 2 3 1 24.222 -0.491 24.573 0.275 -15.135 0 0.00 0 1.182 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 644 0.126999 2 0 0 3 1 24.607 1.178 0.1150 37.9091 -122.3216 1.9200 1 32.670 -1.300 0.000 0.000 3.388 -0.520 24.236 -0.520 30.558 1.000 1.502 2.206 26.061 0.000 0.300 19.128 27.569 10.577 13.083 2.454 1 8.832 1 2 11.130 -5.000 23.080 -5.000 504.970 0 2 0 23.380 0.410 23.120 0.410 482.370 2 3 1 24.229 -0.482 24.574 0.080 -14.818 0 0.00 0 1.529 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 664 0.146999 2 0 0 3 1 24.603 1.210 0.0550 37.9091 -122.3216 1.9200 1 32.670 -1.300 0.000 0.000 3.289 -0.505 24.243 -0.505 30.558 1.000 1.595 2.212 26.058 0.020 0.300 19.208 25.443 11.346 14.146 2.782 1 9.600 1 2 11.130 -5.000 23.060 -5.000 504.970 0 2 0 23.380 0.410 23.120 0.410 482.370 2 3 1 24.236 -0.520 24.607 0.115 -14.471 0 0.00 0 1.902 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 684 0.166999 2 0 0 3 1 24.602 1.225 0.0550 37.9091 -122.3216 1.9200 1 32.610 -1.300 0.000 7.601 0.000 -0.493 24.250 -0.493 30.558 1.000 1.668 2.181 26.057 0.000 0.300 19.234 23.414 12.025 15.067 3.098 1 10.279 1 2 11.130 -5.000 23.060 -5.000 505.890 0 2 0 23.400 0.410 23.140 0.410 483.290 2 3 1 24.243 -0.505 24.603 0.055 -14.098 0 0.00 0 2.295 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 704 0.186999 2 0 0 3 1 24.614 1.248 0.0550 37.9091 -122.3216 1.9200 1 32.610 -1.300 0.000 7.301 0.000 -0.500 24.257 -0.500 30.558 1.000 1.723 2.121 26.068 0.020 0.300 19.231 21.526 12.629 15.870 3.403 1 10.884 1 2 11.130 -5.000 23.040 -5.000 505.890 0 2 0 23.400 0.410 23.140 0.410 483.290 2 3 1 24.250 -0.493 24.602 0.055 -13.705 0 0.00 0 2.705 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 724 0.206999 2 0 0 3 1 24.616 1.265 0.0350 37.9091 -122.3216 1.9200 1 32.610 -1.300 0.000 7.648 0.000 -0.492 24.264 -0.492 30.558 1.000 1.768 2.048 26.070 0.000 0.300 19.228 19.827 13.171 16.577 3.699 1 11.426 1 2 11.130 -5.000 23.100 -5.000 506.800 0 2 0 23.430 0.490 23.120 0.490 484.220 2 3 1 24.257 -0.500 24.614 0.055 -13.295 0 0.00 0 3.129 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 744 0.226999 2 0 0 3 1 24.583 1.265 0.0650 37.9091 -122.3216 1.9200 1 32.570 -1.300 0.000 10.332 0.000 -0.436 24.271 -0.436 30.558 1.000 1.805 1.968 26.038 0.020 0.300 19.219 18.285 13.662 17.203 3.984 1 11.915 1 2 11.130 -5.000 23.100 -5.000 506.790 0 2 0 23.430 0.490 23.120 0.490 484.220 2 3 1 24.264 -0.492 24.616 0.035 -12.871 0 0.00 0 3.565 0.000 0.000 0 0.000 0.000 0.000 0.000
12 21 2020 15 41 30 764 0.246999 2 0 0 3 1 24.583 1.248 -0.0450 37.9091 -122.3216 1.9200 1 32.530 -1.300 0.000 10.795 0.000 -0.426 24.278 -0.426 30.558 1.000 1.832 1.877 26.038 0.000 0.300 19.197 16.868 14.106 17.759 4.260 1 12.360 1 2 11.130 -5.000 23.100 -5.000 507.720 0 2 0 23.420 0.520 23.100 0.520 485.150 2 3 1 24.271 -0.436 24.583 0.065 -12.435 0 0.00 0 4.011 0.000 0.000 0 0.000 0.000 0.000 0.000
